person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_Y,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT
26,81380,9.0,14400,10.37,0.18,4,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
34,85000,3.0,10000,12.87,0.12,7,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
24,60000,3.0,3200,7.14,0.05,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
31,75000,1.0,1200,6.54,0.02,5,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
30,42000,8.0,8000,12.99,0.19,9,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
24,102000,5.0,12000,15.27,0.12,3,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
37,40000,0.0,12000,9.91,0.3,16,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
28,50000,12.0,8000,14.65,0.16,9,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
24,86376,2.0,20000,7.29,0.23,3,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
34,63500,18.0,5125,8.49,0.08,5,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
25,33000,1.0,7100,14.65,0.22,4,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True
29,42000,8.0,7800,13.11,0.19,9,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
26,113000,10.0,12000,7.29,0.11,2,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
24,140000,8.0,16000,10.38,0.11,2,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
25,40800,9.0,5600,16.77,0.14,3,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
23,38000,5.0,4400,11.71,0.12,2,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
22,80000,4.0,7000,7.51,0.09,2,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
35,64000,11.0,14500,7.66,0.23,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
33,96000,0.0,8000,13.72,0.08,9,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
24,52000,3.0,4000,10.37,0.08,3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
23,72000,6.0,12000,13.61,0.17,2,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
27,41500,0.0,10000,11.09,0.24,6,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True
23,60000,7.0,12000,5.99,0.2,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
25,80000,3.0,10000,14.72,0.13,3,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False
25,47000,9.0,7000,7.51,0.15,4,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
24,50000,0.0,5000,7.68,0.1,3,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
28,39000,3.0,5000,10.25,0.13,7,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
26,55000,6.0,6000,7.14,0.11,4,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
30,50000,1.0,16000,10.38,0.32,7,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
23,21360,0.0,7500,7.14,0.35,4,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
31,40000,5.0,2500,13.23,0.06,5,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True
23,27000,7.0,11000,8.59,0.41,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
33,87895,4.0,2800,7.14,0.03,9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
36,250000,2.0,20000,7.88,0.08,17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
25,30300,4.0,5000,10.0,0.17,2,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
24,37004,2.0,5500,15.05,0.15,4,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
26,185000,0.0,13500,5.99,0.07,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
35,80000,5.0,15000,15.99,0.19,5,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False
37,108000,0.0,20000,16.32,0.19,13,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
23,32000,5.0,2000,16.49,0.06,3,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
24,60000,2.0,2600,11.49,0.04,4,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
23,149385,7.0,7000,8.94,0.05,2,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
27,77000,0.0,15000,17.74,0.19,6,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False
39,60000,2.0,6000,15.27,0.1,14,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
21,38000,5.0,3000,7.05,0.08,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
26,65000,10.0,8000,6.99,0.12,3,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
28,27600,3.0,3000,13.57,0.11,10,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
23,69996,8.0,13000,11.58,0.19,3,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
29,102400,2.0,2000,8.88,0.02,7,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
21,50000,5.0,3500,6.03,0.07,4,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
37,78000,0.0,5600,10.74,0.07,12,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
27,62400,12.0,12000,5.42,0.19,8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
27,63000,12.0,15500,14.65,0.25,5,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
21,52000,5.0,5000,7.9,0.1,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,36000,0.0,4500,6.62,0.13,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
25,70000,3.0,8000,6.99,0.11,4,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
23,41000,3.0,6000,10.99,0.15,2,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
35,15000,3.0,3700,9.32,0.25,5,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
22,36000,3.0,6000,12.53,0.17,2,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
24,35000,2.0,8000,11.86,0.23,3,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
27,87988,5.0,20000,12.84,0.23,10,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
27,95000,11.0,18000,13.48,0.19,5,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
29,78000,2.0,18000,6.62,0.23,5,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
27,50000,11.0,7500,11.59,0.15,6,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
30,57408,0.0,18000,8.88,0.31,10,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
31,84000,2.0,7600,7.51,0.09,5,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
21,53000,5.0,3000,7.51,0.06,4,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
33,153000,11.0,10000,14.79,0.07,5,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
24,53000,1.0,15000,16.77,0.28,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
22,24240,3.0,3500,9.99,0.14,3,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
30,110000,4.0,12000,10.74,0.11,8,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
22,30000,3.0,8000,13.49,0.27,2,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
40,51000,1.0,4000,11.12,0.08,14,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
24,46000,5.0,10000,9.99,0.22,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
23,30000,0.0,3000,5.79,0.1,3,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
25,60000,5.0,3000,14.59,0.05,4,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
35,38004,4.0,10000,9.99,0.26,7,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
28,50000,2.0,2000,16.89,0.04,5,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
27,100000,0.0,5000,8.07,0.05,10,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
26,190000,10.0,25000,9.25,0.13,2,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
28,90000,5.0,7000,12.87,0.08,10,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
30,54000,3.0,5000,12.61,0.09,10,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False
24,74900,8.0,3500,6.39,0.05,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
48,66000,5.0,12475,6.62,0.19,11,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
26,45000,9.0,10000,16.89,0.22,3,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
22,30000,4.0,7000,16.49,0.23,3,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
22,78000,7.0,3000,6.99,0.04,4,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
25,92000,9.0,13000,11.26,0.14,2,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
25,36000,9.0,8000,12.73,0.22,2,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True
23,70000,0.0,3600,10.59,0.05,4,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
31,250000,14.0,12000,14.09,0.05,6,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
25,39000,0.0,6000,13.49,0.15,2,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True
27,60000,3.0,2400,7.49,0.04,6,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
23,50000,4.0,2800,11.86,0.06,2,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
30,85000,5.0,4200,5.99,0.05,6,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
41,150000,13.0,20000,19.47,0.13,15,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
28,90000,12.0,12000,13.92,0.13,6,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
21,35000,5.0,13650,7.51,0.39,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
35,75000,13.0,15175,21.74,0.2,8,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True
23,45000,4.0,14500,13.48,0.32,2,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False
33,55070,0.0,9000,8.49,0.16,5,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
28,28000,0.0,3250,12.53,0.12,9,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
30,14400,2.0,1000,10.62,0.07,10,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
30,55000,6.0,21250,15.7,0.39,6,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False
32,200000,6.0,35000,19.03,0.17,8,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
28,50000,4.0,15000,7.49,0.3,6,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
21,27000,1.0,4800,7.51,0.18,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
26,52000,7.0,3600,10.51,0.07,3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30,46000,5.0,9000,7.29,0.2,5,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
29,120000,2.0,35000,8.9,0.29,7,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
31,110000,2.0,6000,7.4,0.05,6,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
32,27000,5.0,4500,13.11,0.17,5,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True
22,61000,6.0,12000,7.29,0.2,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
27,58000,0.0,8500,13.49,0.15,6,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True
22,57336,6.0,16000,17.27,0.28,3,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
31,83000,5.0,6300,10.65,0.08,5,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
37,51000,11.0,6400,16.89,0.13,13,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True
28,98000,6.0,1000,7.74,0.01,9,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
33,68000,15.0,5000,12.18,0.07,10,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
24,31200,3.0,4000,12.42,0.13,4,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
23,90000,7.0,8000,10.36,0.09,3,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
33,84000,2.0,15000,16.7,0.18,9,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
31,70000,4.0,8000,10.99,0.11,6,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
24,45000,8.0,3000,7.49,0.07,4,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
25,120000,9.0,4800,14.22,0.04,3,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
22,38000,2.0,18500,7.66,0.49,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
35,31000,2.0,5000,14.46,0.16,5,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
32,44000,9.0,15600,6.17,0.35,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
29,26568,2.0,4000,16.0,0.15,8,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
25,39000,9.0,5000,7.49,0.13,4,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
21,22200,2.0,2500,16.29,0.11,4,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
36,13440,2.0,2400,17.49,0.18,11,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True
23,60000,5.0,10000,7.14,0.17,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
23,106000,7.0,10000,7.14,0.09,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
28,37090,2.0,3000,11.12,0.08,5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
32,108202,6.0,9600,13.79,0.09,6,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
24,65000,0.0,3000,12.73,0.05,3,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
35,33600,8.0,3200,16.49,0.1,5,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True
23,65004,0.0,3000,13.61,0.05,3,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True
24,43590,8.0,8000,11.83,0.18,3,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
40,80000,0.0,6000,8.94,0.07,11,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
24,52800,8.0,9000,7.49,0.17,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
22,60000,5.0,2100,13.43,0.04,2,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
23,37000,4.0,10000,13.23,0.27,3,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
22,31200,3.0,3200,10.99,0.1,2,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
28,34000,4.0,10000,14.74,0.29,9,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
28,78000,12.0,3000,12.42,0.04,7,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
23,22944,7.0,5000,11.11,0.22,3,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
37,85000,5.0,35000,8.9,0.41,17,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
31,39000,5.0,6600,13.79,0.17,9,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True
27,112500,4.0,10400,15.62,0.09,6,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
26,66996,10.0,25000,15.21,0.37,2,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True
21,28000,1.0,9700,11.34,0.35,2,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
36,26880,0.0,4500,7.66,0.17,11,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
25,43200,6.0,3600,14.79,0.08,2,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False
30,223800,15.0,25000,11.83,0.11,9,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
26,38000,10.0,15000,15.33,0.39,3,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
22,52000,3.0,12750,18.25,0.25,4,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
26,210000,4.0,15000,12.99,0.07,4,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
30,54000,8.0,5000,8.0,0.09,8,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
32,74000,16.0,13650,12.42,0.18,10,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
21,56000,5.0,12000,10.75,0.21,4,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
27,72000,11.0,5000,11.86,0.07,10,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
25,64000,9.0,5000,15.33,0.08,4,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True
32,37440,8.0,7000,9.91,0.19,8,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
25,76000,1.0,5000,7.9,0.07,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
25,100000,2.0,16000,14.79,0.16,2,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
29,91200,13.0,2000,11.49,0.02,8,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
27,65000,0.0,22000,14.09,0.34,6,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
22,17400,6.0,1000,11.36,0.06,2,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
24,40000,3.0,3500,7.9,0.09,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
22,65000,1.0,9000,9.91,0.14,4,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
26,68551,1.0,4000,14.22,0.06,2,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False
30,47000,2.0,13000,9.63,0.28,5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
29,58000,0.0,14000,11.83,0.24,8,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
26,175000,3.0,2600,8.9,0.01,4,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
35,165996,1.0,6000,5.42,0.04,10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
38,85000,1.0,14400,11.99,0.17,14,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
45,48000,5.0,14400,8.49,0.3,15,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
21,50000,5.0,5375,7.49,0.11,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,30000,2.0,6000,12.42,0.2,4,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
27,68000,11.0,20000,7.9,0.29,9,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
35,71004,0.0,2375,9.25,0.03,9,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
32,63000,9.0,8000,10.74,0.13,5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
22,70500,3.0,21000,13.98,0.3,4,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True
23,19250,1.0,6250,16.82,0.32,4,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
24,87600,8.0,3000,5.99,0.03,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
37,80000,18.0,20000,11.83,0.25,13,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
26,98400,4.0,8450,6.99,0.09,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
50,54996,0.0,5000,13.47,0.09,14,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
25,72000,9.0,15000,7.88,0.21,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,28800,0.0,4000,5.42,0.14,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
25,154000,4.0,12225,7.49,0.08,3,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
26,92000,3.0,22500,10.99,0.24,2,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
24,67430,8.0,12000,12.87,0.18,4,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
24,120000,8.0,15000,15.28,0.13,3,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
30,12996,1.0,2000,17.19,0.15,6,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
23,24000,3.0,5250,7.66,0.22,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
22,33000,1.0,16000,10.99,0.48,2,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
28,85000,2.0,15000,8.49,0.18,7,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
29,40000,0.0,9250,14.65,0.23,7,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
34,51621,5.0,3500,11.49,0.07,6,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
21,36000,5.0,1000,12.42,0.03,2,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
26,135000,10.0,14275,9.45,0.11,2,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
28,12000,0.0,2400,12.68,0.2,8,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
32,50000,3.0,11100,10.59,0.22,10,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
30,90000,2.0,7000,11.71,0.08,10,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
27,24000,2.0,5000,14.72,0.21,10,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
22,53000,2.0,16000,7.9,0.3,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
26,49200,8.0,4800,6.17,0.1,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
25,98000,2.0,6400,9.63,0.07,4,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
27,27600,2.0,3500,6.99,0.13,9,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
24,95004,0.0,18000,13.35,0.19,3,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
27,44000,5.0,5000,16.35,0.11,6,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
23,36000,7.0,6400,11.49,0.18,3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
32,62000,3.0,20000,11.36,0.32,9,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
32,54000,9.0,13000,12.53,0.24,10,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
22,61000,1.0,21000,14.26,0.34,4,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
26,42000,2.0,10800,13.99,0.26,2,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
24,46000,2.0,15250,12.53,0.33,2,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
22,30000,0.0,7000,7.29,0.23,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
32,27500,1.0,5000,14.59,0.18,10,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False
24,83904,8.0,16000,16.07,0.19,4,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
23,90000,6.0,15000,9.99,0.17,3,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
26,80500,3.0,24000,17.58,0.3,3,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
21,19000,5.0,6000,8.49,0.32,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
37,69000,12.0,12000,9.32,0.17,13,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
31,52000,4.0,10000,11.83,0.19,7,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
22,30000,6.0,9150,10.59,0.3,2,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
24,30000,8.0,17000,11.99,0.57,3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,39000,6.0,16000,15.65,0.41,2,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
22,34000,0.0,16000,13.24,0.47,3,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
27,45000,4.0,10000,10.65,0.22,8,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
25,120000,9.0,5000,8.49,0.04,3,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
31,75000,8.0,15600,11.83,0.21,5,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
36,80000,3.0,12025,10.65,0.15,16,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
30,65000,14.0,7000,13.49,0.11,8,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
32,58000,3.0,8000,13.85,0.14,10,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
26,60000,0.0,5000,7.14,0.08,2,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
34,44000,2.0,4000,10.36,0.09,9,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
35,218000,4.0,7000,14.11,0.03,9,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
30,300000,14.0,35000,10.59,0.12,5,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
22,20000,1.0,6500,10.99,0.33,2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
52,71520,0.0,7000,16.82,0.1,28,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
26,93000,7.0,25000,16.0,0.27,2,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
30,80000,7.0,16800,10.99,0.21,8,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
30,102540,6.0,1500,7.9,0.01,5,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
25,78000,0.0,9600,14.11,0.12,4,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
26,101000,6.0,16000,7.88,0.16,3,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
22,82000,3.0,8300,11.46,0.1,3,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
23,55000,4.0,4500,8.49,0.08,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
26,75000,9.0,4000,12.99,0.05,2,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
22,44160,5.0,3000,14.79,0.07,3,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
22,126500,1.0,19200,13.79,0.15,4,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
24,62500,2.0,6000,5.79,0.1,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
32,75000,2.0,7000,12.61,0.09,6,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
22,50000,6.0,10000,9.88,0.2,4,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,65000,6.0,15000,11.86,0.23,3,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
21,44000,5.0,8000,16.29,0.18,3,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
24,13200,6.0,4000,15.65,0.3,3,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True
22,96000,3.0,20000,7.88,0.21,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
24,75000,4.0,11200,13.99,0.15,4,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
29,90000,1.0,12000,5.79,0.13,9,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
32,70000,2.0,15000,14.27,0.21,5,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True
